24	26
24	24
24	25
2	48
22	25
49	50
24	25
24	25
24	25
25	25
25	25
48	49
25	25
23	24
49	99
24	25
23	25
25	75
25	25
25	25
50	100
49	50
24	25
25	25
24	25
24	25
24	25
25	25
25	25
25	74
50	100
48	49
25	25
22	25
50	50
25	25
24	25
24	25
25	25
2	148
25	25
25	25
25	25
22	25
24	25
24	25
25	25
24	26
24	24
25	25
25	75
24	25
24	25
23	25
24	24
50	50
23	24
25	25
49	50
24	25
23	25
24	25
48	49
25	25
24	24
24	26
25	25
24	25
25	25
25	25
24	75
24	25
24	75
24	24
48	49
25	75
24	25
24	25
25	25
25	25
24	24
25	25
25	25
25	25
24	24
25	25
24	25
24	25
23	75
24	25
25	25
24	25
25	25
25	74
48	50
25	25
23	25
24	25
24	74
24	25
25	25
25	74
24	25
22	25
24	25
24	25
24	25
25	25
50	50
48	49
25	25
25	25
25	25
48	49
24	25
49	50
25	25
24	24
24	25
24	25
49	99
24	25
24	25
25	25
25	25
25	25
24	24
25	25
49	99
25	25
24	25
24	25
23	25
22	25
24	25
25	25
24	26
25	25
49	50
24	25
24	25
25	25
23	25
25	25
24	25
25	25
25	25
25	25
25	25
24	25
49	50
23	24
24	25
24	25
24	25
24	24
49	50
24	25
50	50
24	25
25	25
25	25
25	74
25	25
22	75
24	25
23	24
24	25
24	24
24	25
23	25
49	50
24	25
24	25
25	25
24	25
25	25
25	25
24	25
25	25
23	25
49	50
25	25
24	25
24	24
25	25
47	49
25	25
24	25
25	25
48	50
25	25
25	25
24	24
25	25
24	25
23	25
23	25
23	25
24	25
49	50
24	24
24	25
50	50
24	25
49	50
25	25
23	24
25	25
24	25
24	25
25	25
24	25
23	25
25	25
23	25
25	25
25	25
23	25
25	25
24	25
24	25
24	24
50	50
50	50
22	25
25	25
22	25
24	25
25	25
24	25
24	25
47	49
24	25
25	25
49	50
23	25
24	25
49	50
24	25
24	24
25	75
50	100
25	25
24	25
25	25
24	25
24	24
48	49
24	24
22	25
25	25
24	24
23	24
25	25
25	25
22	24
24	25
24	24
25	25
25	25
24	25
24	24
24	24
24	24
25	25
24	25
23	24
25	25
24	25
24	25
24	25
25	25
24	75
25	25
23	24
24	25
25	25
25	25
24	25
23	25
22	24
25	75
24	25
25	25
25	75
49	50
25	25
24	25
24	25
25	25
24	25
24	25
24	25
23	24
50	100
24	24
24	25
24	25
22	25
24	25
24	25
24	25
24	24
25	25
23	75
49	50
25	25
24	25
24	25
24	25
24	25
23	25
25	25
25	25
50	50
25	25
24	25
24	25
48	49
24	25
24	75
25	75
24	25
24	25
25	25
24	25
24	25
24	25
25	25
25	25
25	25
24	24
25	25
24	25
24	25
24	25
48	50
24	25
25	25
22	25
24	25
23	25
23	75
49	50
25	25
24	25
25	25
24	75
24	25
24	25
22	75
24	25
49	99
25	25
25	25
25	75
24	26
25	25
24	25
24	25
24	25
22	24
48	49
25	25
24	25
50	100
25	25
24	25
24	25
22	25
24	25
24	24
48	50
48	49
25	25
23	25
24	25
2	148
22	24
25	25
25	25
25	25
25	25
25	25
24	25
2	48
25	25
24	24
48	49
25	25
24	24
24	25
24	25
25	25
24	25
24	25
24	25
24	25
24	25
24	25
25	25
25	25
24	25
24	25
24	24
24	25
25	25
22	25
25	25
25	25
24	24
24	24
24	25
25	25
47	49
50	50
24	25
24	25
24	25
24	25
25	25
23	25
25	25
24	24
24	25
23	24
22	24
24	25
24	25
25	25
25	25
24	25
25	25
24	25
48	50
25	25
25	25
24	25
24	25
24	25
24	25
49	50
23	75
24	25
24	24
24	25
25	25
25	25
25	25
24	25
25	25
24	25
24	25
22	24
25	25
25	25
25	25
25	25
22	25
25	25
24	25
24	25
50	50
25	25
24	25
49	50
48	50
24	25
24	25
24	25
24	25
23	75
24	25
2	148
25	25
24	25
50	50
24	25
24	74
50	50
25	25
24	25
25	25
25	25
25	25
25	25
49	50
24	75
25	25
47	49
25	25
24	24
25	25
49	50
24	25
24	24
24	25
25	25
25	25
24	24
24	25
25	25
24	25
25	25
25	25
24	25
48	50
24	24
25	25
24	25
24	25
24	75
24	25
23	25
48	50
24	25
24	25
24	24
24	25
23	24
25	25
25	25
24	25
25	25
24	75
25	25
24	24
25	25
25	25
25	25
25	25
23	24
25	25
24	26
24	25
25	25
25	25
24	25
25	25
50	50
23	75
50	50
25	25
25	25
25	25
25	25
24	25
25	25
25	74
25	25
24	25
25	25
25	25
48	50
24	75
25	25
24	25
25	25
25	75
24	25
24	24
25	25
24	24
50	50
25	25
24	24
24	25
25	25
24	25
24	25
24	24
24	25
25	25
24	25
24	25
25	25
24	25
25	25
24	25
23	25
25	25
24	75
23	25
24	25
25	25
25	25
25	75
25	75
24	24
24	24
48	50
24	25
24	25
24	25
25	25
24	25
24	25
25	25
25	25
23	24
23	25
50	50
24	24
24	25
25	25
25	25
24	25
24	25
48	49
25	25
48	49
50	50
25	25
22	24
2	48
25	25
24	25
24	24
25	25
48	50
50	100
25	25
23	25
48	49
48	50
24	25
25	25
23	25
24	25
24	25
24	25
23	25
24	24
24	25
25	25
24	25
24	24
24	25
23	24
25	25
25	25
48	50
25	25
24	24
49	50
24	25
24	25
25	25
23	24
25	25
24	25
24	25
23	25
24	25
24	25
24	25
50	100
25	25
24	25
24	25
25	25
25	25
25	25
49	50
25	25
24	75
24	24
25	25
25	25
24	25
24	24
25	25
25	25
23	75
24	25
23	75
24	25
24	25
24	25
24	25
24	25
25	25
25	25
24	25
25	25
25	25
25	25
2	148
25	25
24	24
24	25
25	25
25	25
25	25
25	25
25	25
25	25
25	25
24	25
24	25
24	25
24	26
24	25
24	25
25	25
24	75
25	25
24	25
24	24
23	24
24	25
25	25
22	25
24	25
25	25
24	25
24	25
24	25
24	25
25	25
25	25
24	25
25	25
24	25
2	148
24	25
48	49
24	25
24	24
24	24
24	24
24	25
25	25
24	25
25	25
22	25
24	25
24	25
48	49
25	25
24	24
24	25
25	25
2	148
23	24
25	25
24	24
24	24
24	25
25	25
22	24
2	148
25	25
24	24
25	25
24	25
25	25
25	25
25	25
24	25
24	74
48	49
24	25
24	75
25	25
25	25
24	25
24	24
25	25
25	25
25	25
25	25
23	25
25	25
24	25
24	25
24	24
24	25
23	25
23	25
25	25
24	25
25	25
24	25
47	100
24	25
48	49
50	50
24	24
24	25
24	25
25	25
25	25
24	24
24	25
25	75
25	25
23	25
25	25
25	25
23	24
50	50
2	48
24	25
25	25
25	25
25	25
24	25
49	50
24	25
25	74
24	25
24	24
25	25
25	25
25	25
48	49
23	25
24	25
24	25
25	25
25	25
2	48
24	25
50	50
25	25
23	25
24	25
24	75
24	24
24	25
25	25
24	24
24	25
24	24
25	25
25	25
24	25
48	49
25	25
25	25
25	25
24	25
49	99
24	25
24	25
24	25
2	148
24	25
24	25
25	25
25	25
24	25
24	24
24	74
24	25
23	25
24	25
24	25
24	25
24	25
25	25
25	25
25	25
23	25
24	24
24	24
25	25
25	25
23	25
24	25
25	25
25	25
23	25
24	25
24	25
24	25
25	25
23	25
25	25
23	24
24	25
25	25
25	25
24	24
24	25
25	25
23	25
25	25
24	25
49	99
25	25
2	48
25	25
23	75
50	50
25	25
25	25
24	25
50	50
24	25
24	25
24	25
24	25
49	50
24	25
24	24
2	148
25	25
24	25
24	25
24	25
25	25
48	49
25	25
24	25
25	25
24	25
24	25
24	25
24	24
50	50
24	25
23	24
24	25
2	148
25	25
24	25
2	48
25	25
50	50
23	75
25	25
23	25
24	25
24	25
